filtered_text;date;predicted_sentiment
so hat die eu-kommission gerade massive subventionen für den bau neuer atomkraftwerke genehmigt und in deutschland zögert bundesregierung erreichung der klimaziele unverzichtbaren einstieg kohleausstieg hinaus eine energieaußenpolitik zu entwickeln umzusetzen auf globaler ebene abkehr von atomkraft fossilen energien fördert sich konse- quent am -grad-limit orientiert einen alle menschen bezahlbaren einsatz erneuerbaren weltweit konsequent stärkt;22.09.2015;negative
abgeordnete sylvia kotting-uhl  die jeweils wann im september hatten bundes- behörden kontakt mit den auftragnehmern des vom bundesministerium für wirtschaft und ener- gie beauftragten sogenannten stresstests sys- tems der rückstellungsbildung hinsichtlich kosten atomkraftwerkerückbau atom- müllentsorgung atomkraftwerke-betreiben- energiekonzerne bitte vollständige angabe datums aller solcher kontakte vgl f bundesbehörden zusammenhang diesem stresstest auf leitungsebene vertre- tern atomkraftwerke-betreibenden energie- konzerne;25.09.2015;neutral
 kotting-uhl sylvia die   in betrieb befindliche reaktordruckbehälter europa von demselben hersteller der re- aktordruckbehälter atomkraftwerke beznau und abgeordnete kotting- uhl welche erkenntnisse hat bundesregierung darüber insbe- sondere noch befindlichen atomkraftwerken ge- fertigt wurden dem auch reaktordruck- behälter stammen ggf;25.09.2015;neutral
im gegensatz zu den erneuerba- ren energien gibt es ausdrücklich keine ausbauziele für atomkraft und auch erwähnung in europäischen beihilfeleitlinien die antiquierte privilegierung von durch euratom-vertrag muss daher beendet werden juni  das ende der atomkraft-ära eingeläutet damit weg frei gemacht mehr erneuerbare einsparung effizienz belgischen atomkraftwerken doel- tihange- wurden eine unzahl an rissen festgestellt französischen cattenom herrschen mängel wie unzureichender überflutungsschutz ungenü- gende erdbebensicherheit schweizerischen beznau läuft älteste atom- kraftwerk welt bei dem erst kürzlich ähnliche defekte belgien gefunden worden sind gesellschaftliche politische wandel bezug auf geschwundene akzep- tanz wurde euratom-vertragstext ebenso wenig nachvollzogen aufstieg erneuerbaren atomausstieg energiewende europaweit gelingen bedarf einer grundlegenden revision euratom welche sowohl abschaffung sonderstellung als schaffung gemeinschaft erneu- erbare zum ziel hat dabei soll bundesregierung folgende neuausrichtung hinwirken • festgeschriebene kernener- gie kernspaltung kernfusion abgeschafft insbesondere sollen alle passagen des euratom-vertrages gestrichen investitionen for- schungsförderung genehmigungsprivilegien begünstigen unter berücksichtigung tatsache dass atomenergie noch einige zeit teil energiemixes vieler mitgliedstaaten bleiben wird müssen höchstmög- liche verbindliche sicherheitsstandards atomkraftwerke gelten europaweite ausstieg aus vorangetrieben;30.09.2014;neutral
– drucksache  stand der überprüfung risse in den atomkraftwerken tihange und doel v o r b e me k u n g d f a st l im märz wurden die beiden belgischen kernreaktoren wegen unerwarteter ergebnisse bei bestrahlungsversuchen for- schungsreaktor br mol abermals heruntergefahren reaktordruckbe- hälter atomkraftwerke akw sind mit tausenden bis zu cm gro- ßen fehlstellen beschädigt welche kenntnisse hat bundesregierung über aktuellen status be- züglich des safety case insgesamt laufenden sicherheit;05.10.2015;negative
insgesamt acht atomkraftwerke eine urananrei- cherungsanlage und wiederaufbereitungsanlage sollten in brasilien mit deutscher technik gebaut wer- den dieser atomvertrag war zu beginn der er-jahre für rund ein drittel brasilianischen auslandsschul- verantwortlich führte mithilfe einer deutschen her- mesbürgschaft zum bau des atomkraftwerks angra  das weniger als prozent aller erzeugten elektrizi- tät produziert obwohl es milliarden us-dollar gekostet hat wer ankündigt sich im eigenen land aus atom- kraft verabschieden wollen sollte keine doppelten moralischen standards anwenden kann deswegen auch nicht weiter ausbau atomkraft ausland unterstützen ich habe vergessen dass die vergangenen legis- laturperiode schon vorher sie oppo- sition dafür starkgemacht hermes- bürgschaften geplante atomkraftwerk erteilt werden – teilweise gutem erfolg sylvia kotting-uhl eben weltweit betrieben nun stellt frage diese plant baut sind nach wie vor sichersten welt wir wären doch verrückt wenn möglichkeiten uns dieses ab- kommen bietet nutzen würden unser know-how unsere erfahrungen brasilianern beim betrieb bzw deutsche regie- rung direkt indirekt einfluss auf andere länder nehmen nur sondern international zumut- baren risiko durch bekennt jetzige abkommen dessen aufgabe förderung ist wozu von erdrutschgefährdeten bucht gehört spottet was sicherheitsvorstellungen betrifft jeder beschreibung;06.11.2014;neutral
abgeordnete sylvia kotting-uhl  die welche erkenntnisse hat bundesregierung seit ihrer antwort auf meine mündliche frage bundestagsdrucksache zum sachver- halt der anomalien in deckel- und bodenkalotte des reaktordruckbehälters beim atomkraftwerk- neubauvorhaben flamanville hinzu gewonnen vgl;09.10.2015;negative
 kotting-uhl sylvia die informationsgewinnungsinitiativen des bmub zu europäischen atomkraftwerken mit ähnlichen reaktordruckbehälterbau typen wie im kernkraftwerk beznau abgeordnete welche – insbesondere bilateralen informati- onsgewinnungsinitiativen gegenüber anderen eu- ropäischen atomaufsichtsbehörden hat das bun- desministerium für umwelt naturschutz bau und reaktorsicherheit seit bekanntwer- den der befunde reaktordruckbehälter schweizerischen atomkraftwerks un- ternommen um erkenntnisse frage ge- winnen europäi- scher atomkraftwerke solche in nachbarstaaten bundesrepublik deutsch- land möglicherweise vergleichbare bzw;09.10.2015;neutral
welche installierte leistung und stromerzeugung nimmt die bundes- regierung jeweils für einzelnen energieerzeugungsarten wind-onshore wind-offshore photovoltaik wasserkraft sonstige regenerative energieträ- ger braunkohle steinkohle gas atomkraft im bestand jahre  an bzw;06.10.2015;neutral
 geschäftsbereich des bundesministeriums für umwelt naturschutz bau und reaktor- sicherheit   andreae kerstin die vorschlag vizepräsidenten trinatio- nalen atomschutzverbands zu einem staats- vertrag mit frankreich der électricité de france zur stilllegung atomkraftwerks fessenheim rudolf rech- steiner bis mai einen staatsvertrag defi- nitiven akw anzustreben welche anstren- gungen unternimmt sie in diese richtung;23.10.2015;neutral
abgeordnete sylvia kotting-uhl  die welche erkenntnisse hat bundesregierung über den antragstellerseitigen stand der arbeiten an anträgen zur zwischenlagerung insgesamt ausstehenden castoren mit verglasten radioak- tiven wiederaufarbeitungsabfällen aus la hague und sellafield auf verschiedene standortnahe zwischenlager hiesigen atomkraftwerken ggf;30.10.2015;neutral
welche installierte leistung und stromerzeugung nimmt die bun- desregierung jeweils für einzelnen energieerzeugungsarten wind- onshore wind-offshore photovoltaik wasserkraft sonstige regenerative energieträger braunkohle steinkohle gas atomkraft im bestand jahre  an bzw;28.10.2015;neutral
– oliver krischer die nir- gendwo machen sie das ich finde es ein bisschen traurig dass ihr grüne energiewende einmal mit auf den weg gebracht habt inzwischen allein der propaganda willen um noch alleinstellungsmerkmal zu haben beim atomkraftausstieg nicht mehr weil alle da- für sind freut euch darüber zuruf von wie kann man nur solch einen blödsinn erzählen parteifreund matthias miersch hat solche sub- tilen behauptungen greenpeace und wollten sofort gleichzeitig atomkraft aus kohle aussteigen im deutschlandfunk richtigen worte ge- funden november  annalena baerbock a c d b wir führen da moment sowieso eine phantom-diskussion denn kenne niemanden auch keinen bewegten umweltschützer gleich- zeitig ausstieg fordert;13.11.2014;neutral
abgeordnete sylvia kotting-uhl  die welche precursor-ereignisse gab es im jahr in deutschen atomkraftwerken bitte jeweils mit angabe der wesentlichen eckpunkte und ereignisse wurden rahmen precursor-analyse als nicht bewertbar eingestuft ebenfalls eckpunkte-angabe vgl;06.11.2015;negative
 geschäftsbereich des bundesministeriums für umwelt naturschutz bau und reaktor- sicherheit   kotting-uhl sylvia die reaktordruckbehälter von noch in betrieb befindlichen atomkraftwerken der fran- zösischen schmiede societé forges et ateliers du creusot konsequenzen bilaterale zusammen- arbeit mit schweizer atomaufsicht bezug auf unvollständige dokumenta- tion zur wärmebehandlung druckbehälters atomkraft- werks beznau september darüber welche rdb vor al- lem europa akw französischen stammen vgl;06.11.2015;negative
erste kritik von beobachtern und staatenvertretern des fonds an der ar- beitsweise gcf wird unter anderem den modalitäten bei förderpro- jektbewilligung durch das gcf-direktorium transparenz geübt sowie expertenbenennung beratungsgremien auswahl privaten partnern durchführungsorganisationen möglichkeit zur finanzie- rung kohle- atomkraftprojekten dem nicht ausreichenden mittelvolu- men für eine globale energiewende anrechnungsmöglichkeit interna- tionaler klimafinanzierung auf die internationale entwicklungszusammenarbeit bzw hat bundesregierung kenntnis darüber ob gcf-mittel atomkraft- werke eingesetzt angerechnet werden können aus sicht entsprechen investitionen in atomkraft förderkriterien gkf;16.11.2015;neutral
am atomkraftwerk akw brokdorf sind auf zahlreichen dächern vor einiger zeit „gerüste“ installiert worden an welchen anderen atomkraftwerken derartige gerüstekonstruktio- nen ebenfalls vorgesehen bitte je mit den angaben vorgese- hennicht beantragt genehmigt umsetzung abgeschlossen auf- listen wenn gerüstekonstruktionen nicht allen aus gründen kann bei diesen anlagen darauf je- weils verzichtet werden;18.11.2015;neutral
atomkraft erweist sich auch über den betrieb von akws hinaus als hochrisikotechnologie atomausstieg − das system der konzern-rückstellungen für deren künftigen kosten akw-rückbau und atommüll-entsorgung zu reformieren einen öffent- lich-rechtlichen fonds mit nachschusspflicht die konzerne einzuführen oberstes ziel muss dabei sein steuerzahler davor bewahren dass ihnen ungerechtfertigter weise milliardenkosten akw-betreiber aufgebürdet werden forschungsmittel bislang im bmwi bmbf veranschlagt sind in etat des bmub umzuschichten explizit zur risikoforschung ein- zusetzen – um endlagerung atomaren mülls verbundene ri- siken besser abschätzen können vom bewirtschafteten mittel internationale partnerschaften zukunft stärker programme initiativen nutzen welche risiken thematisieren öffentlichkeit transparent machen;24.11.2015;neutral
september  auf meine schriftliche frage bundestagsdrucksache ge- nannte stellungnahme der gesellschaft für anlagen- und reaktorsicherheit grs zur sumpfsiebproblematik im atomkraftwerk gundremmingen mittlerweile schon abgeschlos- sen ggf;27.11.2015;neutral
die festlegung des datums  zur erreichung einer vollständig dekarbo- nisierten weltwirtschaft statt unverbindlicher business-as-usual-ziele wie globaler kohlenstoffarmer übergang ohne zeitvorgabe global low carbon transition oder klimaneutralität climate neutrality welche kohlekraft über capture and storage ccs und atomkraft ermöglichen wür- den e;01.12.2015;neutral
 kotting-uhl sylvia die wiederanfahren der atomkraftwerke tihange und doel trotz materialproble- men im reaktordruckbehälter;04.12.2015;negative
abgeordnete sylvia kotting-uhl  die kann das bundesministerium für umwelt natur- schutz bau und reaktorsicherheit praktisch aus- schließen dass erstens ein brennelementabriss ähnlich dem im lagerbecken des atomkraftwerks gundremmingen am;11.12.2015;neutral
 geschäftsbereich des bundesministeriums für umwelt naturschutz bau und reaktor- sicherheit   kotting-uhl sylvia die klagen von atomkraftwerke betreibenden energieversorgungsunternehmen abgeordnete welche betreiben- den evu sind nach kenntnis der bundesregierung derzeit im atombereich gegen bund länder oder abstrakt anhängig ggf dezember ergibt sich folgende übersicht hin- sichtlich energieversorgungsunter- nehmen erhobener deutscher –;11.12.2015;neutral
das alles basiert auf externalisierten kosten genau wie bei der atomkraft so wir nun endlich alle erkannt haben dass aus aussteigen wollen müssen auch erkennen sich in unserer agrarpolitik etwas ändern muss beifall abgeordneten cducsu – sylvia kotting-uhl die grü- nen sie immer gesagt würde an motto erinnern hauptsache sta- tistik stimmt;27.11.2014;neutral
julia verlinden und der fraktion die prüfung regelwerkskonformität des atomkraftwerks gundremmingen seit etwa drei jahren wird zwischen bundesatomaufsicht zuständigen bayerischen landesatomaufsichtsbehörde beraten inwiefern das atomkraftwerk akw den deutschen akw-sicherheitsanforderungen genügt oder nicht vgl bei welchen ereignissen nach erdbeben − einschließlich solchen im nicht- leistungsbetrieb brennelemente-lagerbecken zuna auf- grund von ausfällen in not- nachkühlredundanzen  bis erforder- lich bitte vollständige liste mit ereignisname gemäß sicher- heitsanforderungen an atomkraftwerke vom;16.12.2015;neutral
julia verlinden und der fraktion  die rissbefunde in den belgischen atomkraftwerken doel tihange sowie laufzeitverlängerung von das belgische atomkraftwerk akw liegt nicht einmal kilome- ter km deutsch-belgischen grenze entfernt dass atomkraft unsicher ist haben reaktor- katastrophen tschernobyl fukushima auf tragische weise gezeigt im sommer sind mehrere tausend ultraschallanzeigen grundmaterial geschmiedeten reak- tordruckbehälter rdb festgestellt worden wirkliche sicherheit lässt sich bei nur durch ein endgültiges abschalten erreichen aus diesem grund bestehen zwischen deutschland fast allen nach- barstaaten mit bilaterale abkommen zur zusammenarbeit fragen nuklearsicherheit des strahlenschutzes liegen bundesregierung gutachten über atomkraft- werke belgien vor wenn ja welche welchem inhalt wel- che konsequenzen zieht sie daraus;16.12.2015;neutral
 geschäftsbereich des bundesministeriums für umwelt naturschutz bau und reaktor- sicherheit   kotting-uhl sylvia die erkenntnisse zu drohnenflügen über franzö- sischen atomkraftwerken abgeordnete welche ihre antworten auf kleine an- frage der fraktion bundestagsdrucksache hinausgehen- den neuen hat bundesregierung aktuell drohnenflüge französischen akw – insbesondere dafür verantwortlichen personen motiven ge- fährdungspotenzial kurz- bis mittelfristigen gegenmaßnahmen französischer stellen welchen stand prüfung zuständiger deut- scher behörden vielleicht nötigen einbezugs von drohnen in lastannahmen siche- rung anderen einschlägigen kern- technischen anlagen ggf das konzept zentralen lagerung bereich km um atomkraftwerke soll aufgegeben werden;20.12.2015;neutral
 b anlage mündliche frage sylvia kotting-uhl die vom bmub bei der bayerischen regierung erbetene informationen zum atomkraft- werk gundremmingen antwort florian pronold parl es gibt ja konventionelle klassische energieerzeugung – kohlekraftwerke co- emittenten gaskraftwerke und atomkraftwerke netz gehen erneuerbaren energien photovoltaik windenergie biomasse ganz er- heblich subventioniert werden aber das haben wir neulich schon erlebt als sie hier gefragt ha- ben ob sich deutschland nichtigkeitsklage von österreich gegen beihilfeentscheidung eu-kom- mission im zusammenhang mit dem bau des werks hinkley point c anschließt staatssekretärs auf abgeordneten drucksache wurden bundesministerium für umwelt natur- schutz reaktorsicherheit fach- gespräch atomkraftwerk am;03.12.2014;neutral
wahlperiode –  drucksache • proteste sind zu erwarten einerseits gegen atomkraft andererseits auch polizeikommunen sofern evakuie- rungenentschädigungsleistungenbewältigung des ereignisses insgesamt nicht zufriedenstellend verlaufen diese binden wiederum einsatzkräfte schadensparameter politische auswirkungen i zuordnung gemäß aktueller klassifikation a auf regionaler ebene b überregionaler bis landesebene c landes- bundesebene d große e sehr herleitung qualitativ zugrunde gelegte annahmen sofortiger ausstieg aus der kernkraft in deutschland sowie ggf;04.01.2016;negative
 geschäftsbereich des bundesministeriums für umwelt naturschutz bau und reaktor- sicherheit   kotting-uhl sylvia die umweltverträglichkeitsprüfung das erste polnische atomkraftwerk abgeordnete welchen kenntnisstand hat bundesregierung über verfahren zur umweltverträglichkeits- prüfung uvp atomkraft- werk akw insbesondere zu verfahrensstand zeitplan geplantem akw-typ vgl;04.01.2016;negative
wahlperiode  antwort der bundesregierung auf die kleine anfrage abgeordneten sylvia kotting-uhl oliver krischer annalena baerbock weiterer abgeordneter und fraktion – drucksache rissbefunde in den belgischen atomkraftwerken doel tihange sowie laufzeitverlängerung von v o r b e me k u n g d f a st l das belgische atomkraftwerk akw liegt nicht einmal kilome- ter km deutsch-belgischen grenze entfernt dass atomkraft unsicher ist haben reaktor- katastrophen tschernobyl fukushima tragische weise gezeigt im sommer sind mehrere tausend ultraschallanzeigen grundmaterial geschmiedeten reak- tordruckbehälter rdb festgestellt worden wirkliche sicherheit lässt sich bei nur durch ein endgültiges abschalten erreichen aus diesem grund bestehen zwischen deutschland fast allen nach- barstaaten mit bilaterale abkommen zur zusammenarbeit fragen nuklearsicherheit des strahlenschutzes auffassung soweit atomkraftwerke betrieben werden eine bestmögliche gewährleistet sein muss fall wurde vom betreiber vorgelegte nachweis blöcke sicher können atomrecht- liche aufsichtsbehörde fanc bewertet es gewalt anderen ländern zu lassen so wie vorschreiben betreiben kann sie ihren energiebedarf decken liegen gutachten über atomkraft- werke belgien vor wenn ja welche welchem inhalt wel- che konsequenzen zieht daraus;08.01.2016;neutral
wahlperiode  antwort der bundesregierung auf die kleine anfrage abgeordneten sylvia kotting-uhl annalena baerbock matthias gastel weiterer abgeordneter und fraktion – drucksache prüfung regelwerkskonformität des atomkraftwerks gundremmingen v o r b e me k u n g d f a st l seit etwa drei jahren wird zwischen bundesatomaufsicht zuständigen bayerischen landesatomaufsichtsbehörde beraten inwiefern das atomkraftwerk akw den deutschen akw-sicherheitsanforderungen genügt oder nicht vgl bei welchen ereignissen nach erdbeben − einschließlich solchen im nicht- leistungsbetrieb brennelemente-lagerbecken zuna auf- grund von ausfällen in not- nachkühlredundanzen bis erforder- lich bitte vollständige liste mit ereignisname gemäß sicher- heitsanforderungen an atomkraftwerke vom;13.01.2016;neutral
beifall bei der cducsu – oliver krischer die das gleiche argument wie atomkraft im gegenteil wir würden dadurch ineffiziente kraft- werke fördern sylvia kotting-uhl grü- nen es ist den atomkraftwerken so hat bundeswehr gemeinsam mit gesell- schaft für strahlenforschung zum beispiel deutschen kosovo-kontingente untersucht und keine rückschlüsse auf besondere radiologische gesundheitsrisiken ziehen können müssen uns fra- gen viele co-schleudern also vor allem braun- kohlekraftwerke sind wirklich noch nötig zwar heute dann wenn atomkraftwerke endlich abge- schaltet worden;04.12.2014;neutral
eine energieaußenpolitik zu entwickeln und umzusetzen die auf globaler ebene abkehr von atomkraft fossilen energien fördert sich konsequent am -grad-limit orientiert einen für alle menschen bezahlba- ren einsatz erneuerbaren weltweit stärkt;21.01.2016;negative
abgeordnete sylvia kotting-uhl  die welche spezifischen unterlagen zu meldepflich- tigen ereignissen periodischen sicherheitsüber- prüfungen von atomkraftwerken akw gut- achten gutachterlichen stellungnahmen oder ähnlichem grenznahen sind in den elektronischen archiven der deutsch-französi- schen kommission dfk bzw aufforderun- gen hat bundesregierung dieser wahlperi- ode bislang an schweizer atomaufsicht hin- sichtlich auf eine mangelhafte sicherheitskultur schließen lassender vorfälle im atomkraftwerk leibstadt vgl presse- mitteilung des bundesministeriums für umwelt naturschutz bau und reaktorsicherheit „schwarzelühr-sutter besorgt über sicherheits- kultur leibstadt“ vom europaeusidesgetdocdopubref=-%f% fep%f%ftext%bwq%bp-- %b%bdoc%bxml%bv%f %fde&ianguage=de wonach belgischen regierung laufzeitverlänge- rung atomkraftwerke doel gegenüber dem betreiber electrabel s;22.01.2016;neutral
julia verlinden und der fraktion die haftungs- entschädigungsaspekte im falle eines atomunfalls in belgien trotz diverser internationaler abkommen – pariser übereinkommen wiener brüsseler zusatzübereinkommen sowie jüngerer revisions- protokolle sind atomhaftung deckungsvorsorge den europäischen staa- ten denen atomkraftwerke akw betrieben werden weiterhin sehr unter- schiedlich geregelt dass atomkraft unsicher ist ha- ben reaktorkatastrophen von tschernobyl fukushima auf tragische weise gezeigt teilt bundesregierung auffassung fragesteller diskrepan- zen zwischen haftung des anlagenbetreibers atomkraftbereich anlagenbetreibern anderer industriebereichen mit hoch-risikoanlagen be- stehen beispielsweise beträgt schadensersatzsumme ölkonzern bp gegenüber staatlichen stellen usa für durch unfall seiner öl- bohrinsel deepwater horizon entstandenen umweltverschmutzung umge- rechnet etwa  milliarden euro vgl;27.01.2016;neutral
abgeordnete sylvia kotting-uhl  die verfügt bundesregierung mittlerweile über erkenntnisse dass bereits praktisch ausgeschlos- sen werden kann reaktordruckbehälter der grenznahen französischen atomkraftwerke cattenom und fessenheim durch ein ähnlich gra- vierendes materialproblem wie reaktor- druckbehälter beznau tihange oder doel geschwächt sind zu den am;12.02.2016;neutral
 geschäftsbereich des bundesministeriums für umwelt naturschutz bau und reaktor- sicherheit   kotting-uhl sylvia die mutmaßlicher sabotageakt am reaktor belgischen atomkraftwerks doel im august abgeordnete welche erkenntnisse hat bundesregierung über den mutmaßlichen vom – insbesondere zu täter motiv tathergang gefährdungspotenzial etwaigen anlagen- oder systematischen sicherungsdefiziten vgl sie darüber ob belgische atomaufsicht fanc federaal agentschap voor nucleaire controle übertragbarkeit eines vergleichbaren sabota- geakts in anderen atomkraftwerken ausschließen kann nicht bitte erläutern oktober auf meine mündliche frage plenarprotokoll seite d bis a zum sachverhalt der anomalien deckel bodenkalotte reaktordruck- behälters beim atomkraftwerkneubauvorhaben flamanville neue erlangt ggf;12.02.2016;neutral
wahlperiode  antwort der bundesregierung auf die kleine anfrage abgeordneten sylvia kotting-uhl annalena baerbock bärbel höhn weiterer abgeordneter und fraktion – drucksache haftungs- entschädigungsaspekte im falle eines atomunfalls in belgien v o r b e me k u n g d f a st l trotz diverser internationaler abkommen pariser übereinkommen wiener brüsseler zusatzübereinkommen sowie jüngerer revisi- onsprotokolle sind atomhaftung deckungsvorsorge den europäischen staaten denen atomkraftwerke akw betrieben werden weiterhin sehr un- terschiedlich geregelt dass atomkraft unsicher ist haben reaktorkatastrophen von tschern- obyl fukushima tragische weise gezeigt teilt auffassung fragesteller diskrepan- zen zwischen haftung des anlagenbetreibers atomkraftbereich anlagenbetreibern anderer industriebereichen mit hoch-risikoanlagen be- stehen beispielsweise beträgt schadensersatzsumme ölkonzern bp gegenüber staatlichen stellen usa für durch unfall seiner öl- bohrinsel deepwater horizon entstandenen umweltverschmutzung umge- rechnet etwa milliarden euro vgl;15.02.2016;neutral
abgeordnete sylvia kotting-uhl  die in welcherm aktuellen phaseverfahrensstand befinden sich nach kenntnis der bundesregierung europa laufenden programme strategien und neubauvorhaben atomkraft betreffen – wie beispielsweise das polnische atompro- gramm britische nuklearstrategie oder hinkley point c flaman- ville welche langzeitbetriebspläne auch bekannt als long term operation“ kurz lto für europäische atomkraftwerke insbe- sondere solche nachbarstaaten deutschlands existieren bitte möglichst anlagenscharf angeben wurden kon- kret reaktordruckbehälter grenznahen französischen cattenom bis fessenheim hinsichtlich frage ähn- lich gravierender materialprobleme reak- tordruckbehälter beznau tihange doel seit dem jahr ausrei- chend belastbaren abdeckenden ultraschall- prüfungen auf stand technik unterzogen nicht dies geht weder aus den antworten meine schriftliche bundestagsdrucksache mündliche plenarprotokoll an- lage hervor ist seitens wenra- behörden wenra western european nuclear regulatorsʼ association veröffentlichung einer aktualisierten übersicht ähnlich „an- nex activities with regard to recommen- dation plant by plant“ des vorgenannten referenzierten wenra-berichts vom;19.02.2015;neutral
 geschäftsbereich des bundesministeriums für umwelt naturschutz bau und reaktor- sicherheit   kotting-uhl sylvia die risiken bei der erhöhung notkühlwas- ser-einspeisetemperatur in reaktordruckbe- hältern mit materialschwächen den belgi- schen atomkraftwerken tihange doel abgeordnete wie bewertet bundesregierung sich seit november intensiver problematik reaktordruckbehälter-materialschwächen belgischen befasst vgl wahlperiode – drucksache tweer vom januar wäre nach ansicht eine ähnliche maßnahme deutsche atomkraftwerke zulässig wenn nein bitte erläutern februar hat entwicklungen zu anzeigen reaktordruckbehältern bekanntwerden im juli intensiv verfolgt kenntnis wurde als vorsorgemaßnahme das atomkraftwerk ein vorwärmen notkühlwassers auf min- destens °c festgelegt bisher keine festlegung zur temperatur notkühl- wassers getroffen;19.02.2016;neutral
april  explodierte der block des atomkraftwerks tschernobyl nahe ukrainischen stadt prypjat märz kam es infolge einer verheerenden flutwelle zu nuklearen katastrophenserie in den reaktoren japanischen fukushima daiichi die atomkatastrophe von wurde zur zäsur atomkraftnutzung nach reaktorkatastrophe beschloss deutsche fraktionsübergreifend bis ende alle deutschen atomkraftwerke abzuschalten ein ernst gemeinter atomausstieg bedeutet mehr als abschaltdaten für noch laufende – urananreicherungsanlage urenco gronau und atomfabrik anf müs- sen geschlossen werden da sie grundlage nutzung atomkraft schaf- fen bundesregierung muss sich abschaltung grenznahen atomkraft- werke belgien frankreich schweiz tschechien einsetzen be- deutende sicherheitsmängel aufweisen doch bisher sieht nicht einem glaubwür- digen abschied aus international einen möglichst raschen ausstieg umstieg auf eine energieversorgung basierend erneuerbaren energien ein- zusetzen sowie weltweite ächtung uranabbaus zwischen- schritt im hinblick das deutschland eu importierte uran transparenz über herkunft substanzielle verbindliche ökologi- sche soziale menschenrechtliche standards beim abbau einzufordern europäischer ebene darüber hinaus o schaffung eines neuen regelwerks einzutreten anrainerstaa- ten ermöglicht einfluss sicherheitsanforderungen grenznahe nehmen können deutliche erhöhung sicherheitsstandards haftungsanforde- rungen darauf hinzuwirken dass europa akw-laufzeitverlängerungen akw-betriebszeiten jahre umweltverträglichkeits- prüfung mit grenzüberschreitender öffentlichkeitsbeteiligung inklusive ver- bindlichen erörterungsterminen allen verfahrensbeteiligten staaten geben klagen energieversorgungsunternehmen gegen bewil- ligung fall hinkley point c support sa ihrem fachlichen know-how unterstützen künftig dafür einzusetzen neubauprojekte atombereich staatlich subventioniert falle bewilligung durch eu-kommission nichtigkeitsklage gerichtshof europäischen union einzureichen oder klage anderen staates anzuschließen neuausrichtung euratom-vertrags zwar der- gestalt dort fes anton hofreiter fraktion begründung sollten höchste ziel sein konzerne nun am kosten risiken allgemeinheit abwälzen wollen wir nur verhindern wenn verantwortung betreiber nachhaltig durchsetzen rückbau akw endlagerung atommülls zahlen dem weiter- betrieb atomfabriken protegiert weiterhin eigenen land sorgt auch atomkarussell weiterdrehen kann erst dann ist überhaupt geschaffen konsequenten würde gehören stärker maroden wahlperiode drucksache älteste atomkraftwerk frankreichs gleichzeitig gefährlichsten wurden belgischen atomkraftwerken doel tihange zahlreiche ultraschallanzeigen bzw völlig unverständlich kein bilaterales nuklearsicherheitsabkommen gibt wie angrenzenden milliardenschwere subventionierung atomkraftwer- ken angesichts unbeherrschbaren ungeklärten frage atommüllendlagerung unverantwortlich diese privilegierung vollkommen antiquiert findet keine mehrheit unter mitgliedstaaten;24.02.2016;neutral
die förderung der atomenergie hat damit höchste pri- orität für organisation und führte in vergangenheit immer wieder zu einer verharmlosung folgen von atomkraft vertragliche verknüpfung zur iaeo intransparent agiert prioritär betrachtet nuklearkatastrophen verharmlost sprechen dagegen;24.02.2016;neutral
valerie wilms und der fraktion die atomkraftwerk cattenom sofort abschalten wolle beschließen i deutsche stellt fest vier reaktoren des französischen atomkraftwerks liegen nur elf ki- lometer von deutschen grenze weniger als  kilometer trier saar- brücken entfernt rheinland-pfalz das selbst in seiner geschichte lediglich ein einziges atomkraft- werk mülheim-kärlich für eine kurze laufzeit monaten am netz hatte ist ebenso wie saarland nie besaß dem atomaren risiko störanfälligen ausgesetzt mit frankreich bilaterale verhandlungen zum zweck einer unverzüglichen still- legung grenznahen besonders anfälligen alten catte- nom aufzunehmen;24.02.2016;neutral
für welche atomkraftwerksprojekte oder zulieferungen zu solchen – auch komponenten die den nichtnuklearen bereich bestimmt sind wur- seit  hermesbürgschaften übernommen bitte nach projekt land jahr der bürgschaftserteilung summe aufgliedern atomkraftwerksprojekten kompo- nenten werden aktuell anträge auf übernahme von geprüft;25.02.2016;neutral
es ist besorgniserregend dass die ukraine trotz dieser katastrophe und der aktuell un- sicheren lage im land noch immer an atomkraft als wichtigsten energieträ- ger des strom-mix festhält sind bundesregierung weitere geplante laufzeitverlängerungen den ukrainischen atomkraftwerken bekannt wenn ja bitte einzeln auflisten;25.02.2016;neutral
januar  des atomkraftwerks gundremmingen an die bayerische atomaufsichts- und geneh- migungsbehörde durch das bmub antwort rita schwarzelühr-sutter parl c anlage mündliche frage sylvia kotting-uhl stilllegung französischen atomkraft- werks fessenheim no- vember zur damals noch beantragten leistungserhöhung erstmals bayeri- sche genehmigungsbehörde übermittelt vergleiche hierzu beispielsweise der bundesre- gierung auf meine schriftliche bundestagsdruck- sache september dass direkt deutsch-französischen grenze liegende atomkraftwerk spätestens bis zum jahr endgültig stillgelegt wird eingehalten – bitte mit angabe kalenderdatums form betreffenden kabinettsmitglieds;14.01.2015;neutral
